Ticker,CIK,Title,CEO,Median,Ratio
TTWO,946581,TAKE TWO INTERACTIVE SOFTWARE INC,39589.899999999994,56557,0.75
STX,1137789,Seagate Technology Holdings plc,925737.0,8493,1099
AXON,1069183,"AXON ENTERPRISE, INC.",370920.0,92730,41
MAS,62996,MASCO CORP /DE/,1119893.0,38617,298
TFX,96943,TELEFLEX INC,810464.0,26144,319
CPT,906345,CAMDEN PROPERTY TRUST,347116.0,49588,78
CHK,895126,CHESAPEAKE ENERGY CORP,1425132.0,118761,125
AFG,1042046,AMERICAN FINANCIAL GROUP INC,965085.0,64339,151
SCI,89089,SERVICE CORP INTERNATIONAL,11123385.0,29505,377:1
GGG,42888,GRACO INC,,,
HSIC,1000228,HENRY SCHEIN INC,713040.0,71304,101
TAP,24545,MOLSON COORS BEVERAGE CO,799271.0,72661,119
NBIX,914475,NEUROCRINE BIOSCIENCES INC,756000.0,252000,30
DXCM,1093557,DEXCOM INC,,94472.64,
EMN,915389,EASTMAN CHEMICAL CO,14483576.0,86728,167:1
CE,1306830,Celanese Corp,,75928,
CNA,21175,CNA FINANCIAL CORP,1045270.0,104527,102
TRU,1552033,TransUnion,804846.0,114978,74
PCTY,1591698,Paylocity Holding Corp,605048.0,75631,83
UHS,352915,UNIVERSAL HEALTH SERVICES INC,2158812.0,39978,541
CRL,1100682,"CHARLES RIVER LABORATORIES INTERNATIONAL, INC.",1219160.0,42040,299
MMP,1126975,"Magellan Midstream Partners, L.P.",352284.0,176142,25
SRPT,873303,"Sarepta Therapeutics, Inc.",5635322.0,256151,225
REG,910606,REGENCY CENTERS CORP,5593318.0,94802,59:1
AR,1433270,ANTERO RESOURCES Corp,959046.0,87186,114
NI,1111711,NISOURCE INC.,526030.0,105206,51
ARMK,1584509,Aramark,1592019.0,16081,992
MKTX,1278021,MARKETAXESS HOLDINGS INC,580464.0,145116,40
NWSA,1564708,NEWS CORP,1275925.0,55475,234
H,1468174,Hyatt Hotels Corp,9870058.0,33121,298:1
BXP,1037540,BOSTON PROPERTIES INC,944073.0,104897,96
FNF,1331875,"Fidelity National Financial, Inc.",874888.0,51464,174
QRVO,1604778,"Qorvo, Inc.",6960100.0,42700,163:1
FLEX,866374,FLEX LTD.,1610135.0,7489,2159
BBWI,701985,"Bath & Body Works, Inc.",240787.0,12673,191
VFC,103379,V F CORP,1370385.0,10151,1353
JNPR,1043604,JUNIPER NETWORKS INC,886676.0,126668,74
CCK,1219601,CROWN HOLDINGS INC,1171800.0,37800,316
AMH,1562401,American Homes 4 Rent,266448.0,43680,6.14
LBTYA,1570585,Liberty Global plc,1691151.0,80531,213
WSC,1647088,WillScot Mobile Mini Holdings Corp.,,,
MTN,812011,VAIL RESORTS INC,334324.0,17596,192
DECK,910521,DECKERS OUTDOOR CORP,605200.0,37825,160
NDAQ,1120193,"NASDAQ, INC.",1424228.0,109556,132
CZR,1590895,"Caesars Entertainment, Inc.",394680.0,26312,150
TPR,1116132,"TAPESTRY, INC.",1267860.0,24860,516
CAR,723612,"AVIS BUDGET GROUP, INC.",691944.0,28831,241
JBL,898293,JABIL INC,1135293.0,5091,2238
WDC,106040,WESTERN DIGITAL CORP,,10999,
WYNN,1174922,WYNN RESORTS LTD,3421649.0,44437,777
KMX,1170010,CARMAX INC,766248.0,36488,214
WSO,105016,WATSCO INC,50054.0,50054,18
DAR,916540,DARLING INGREDIENTS INC.,615875.0,47375,136
CCL,815097,CARNIVAL CORP,,,
FIVE,1177609,"FIVE BELOW, INC",407464.0,6572,626
LOGI,1032975,LOGITECH INTERNATIONAL S.A.,,9592,
BRKR,1109354,BRUKER CORP,435102.0,72517,67
BWA,908255,BORGWARNER INC,1371048.0,57127,247
JAZZ,1232524,Jazz Pharmaceuticals plc,1005485.0,201097,51
AGCO,880266,AGCO CORP /DE,1439067.0,49623,297
DKS,1089063,"DICK'S SPORTING GOODS, INC.",3539949.0,35049,1015
TEVA,818686,TEVA PHARMACEUTICAL INDUSTRIES LTD,1922430.0,64081,302
LSCC,855658,LATTICE SEMICONDUCTOR CORP,3714828.0,71439,52.0:1
LAMR,1090425,LAMAR ADVERTISING CO/NEW,4387028.0,55532,79.5
PFGC,1618673,Performance Food Group Co,499562.0,71366,73
ALLE,1579241,Allegion plc,744804.0,43812,177
RGA,898174,REINSURANCE GROUP OF AMERICA INC,643026.0,107171,66
HII,1501585,"HUNTINGTON INGALLS INDUSTRIES, INC.",795276.0,132546,60
MORN,1289419,"Morningstar, Inc.",455448.0,65064,71
PAG,1019849,"PENSKE AUTOMOTIVE GROUP, INC.",646544.0,40409,168
WRK,1732845,WestRock Co,18047361.0,53553,337:1
OC,1370946,Owens Corning,993104.0,62069,166
RGEN,730272,REPLIGEN CORP,256056.0,64014,48
BKI,1627014,"Black Knight, Inc.",718808.0,89851,80
ZG,1617640,"ZILLOW GROUP, INC.",730740.0,121790,65
LII,1069202,LENNOX INTERNATIONAL INC,1137618.0,63201,181
KNX,1492691,Knight-Swift Transportation Holdings Inc.,327026.0,46718,76
ENTG,1101302,ENTEGRIS INC,4396458.0,50534,87.7
WOLF,895419,"WOLFSPEED, INC.",1391874.0,42178,331
EXAS,1124140,EXACT SCIENCES CORP,1283412.0,98724,135
EWBC,1069157,EAST WEST BANCORP INC,682664.0,85333,87
CASY,726958,CASEYS GENERAL STORES INC,224220.0,14948,156
CUBE,1298675,CubeSmart,387212.0,27658,141
PNW,764622,PINNACLE WEST CAPITAL CORP,1025120.0,128140,82
STOR,1538990,STORE CAPITAL Corp,5847000.0,116940,50.5
CUK,1125259,CARNIVAL PLC,,,
CPRI,1530721,Capri Holdings Ltd,,23128,
WHR,106640,WHIRLPOOL CORP /DE/,696710.0,19906,356
JEF,96223,Jefferies Financial Group Inc.,,,489:1
ALLY,40729,Ally Financial Inc.,8863260.0,105515,84:1
FTNT,1262039,"Fortinet, Inc.",3901398.0,114747,34.5
IVZ,914208,Invesco Ltd.,1368850.0,97775,141
CGNX,851205,COGNEX CORP,334000.0,83500,46
G,1398659,Genpact LTD,312832.0,6656,473
LECO,59527,LINCOLN ELECTRIC HOLDINGS INC,740925.0,49395,156
CMA,28412,COMERICA INC /NEW/,1199265.0,79951,152
PEN,1321732,Penumbra Inc,707448.0,50532,14.4
AAL,6201,American Airlines Group Inc.,1185486.0,62394,195
PSTG,1474432,"Pure Storage, Inc.",1737656.0,217207,85
AAP,1158449,ADVANCE AUTO PARTS INC,590720.0,18460,329
LSI,944314,"LIFE STORAGE, INC.",,30288,
CHDN,20212,Churchill Downs Inc,727494.0,25086,297
PAA,1070423,PLAINS ALL AMERICAN PIPELINE LP,,96900,
OLN,74303,OLIN Corp,7221560.8,78838,91.68
WSM,719955,WILLIAMS SONOMA INC,5700072.0,38776,1477
REXR,1571283,"Rexford Industrial Realty, Inc.",,92494,
RHI,315213,ROBERT HALF INTERNATIONAL INC.,867000.0,17340,507
SEIC,350894,SEI INVESTMENTS CO,,85285,
PLUG,1093691,PLUG POWER INC,337692.0,56282,6:1
NVCR,1645113,NovoCure Ltd,,,
CFR,39263,"CULLEN/FROST BANKERS, INC.",4190842.5,52715,79.5:1
HALO,1159036,"HALOZYME THERAPEUTICS, INC.",,,25:1
JLL,1037976,JONES LANG LASALLE INC,912000.0,48000,192
UNM,5513,Unum Group,939750.0,62650,155
HAS,46080,"HASBRO, INC.",1187312.0,74207,160
FRT,34903,FEDERAL REALTY INVESTMENT TRUST,812784.0,101598,89
NNN,751364,"NATIONAL RETAIL PROPERTIES, INC.",458405.0,91681,53
EME,105634,"EMCOR Group, Inc.",9726600.0,55900,174:1
OGE,1021635,OGE ENERGY CORP.,455168.0,113792,45
USFD,1665918,US Foods Holding Corp.,793562.0,72142,113
CBSH,22356,COMMERCE BANCSHARES INC /MO/,486522.0,54058,90
MASI,937556,MASIMO CORP,,105326,
RRX,82811,REGAL REXNORD CORP,782998.0,12629,622
NOV,1021860,NOV Inc.,1217390.0,52930,239
RL,1037038,RALPH LAUREN CORP,2543343.0,22913,1111
CHE,19584,CHEMED CORP,7941120.0,41360,192:1
UGI,884614,UGI CORP /PA/,,51275,
DISH,1001082,DISH Network CORP,140334.0,46778,33
NRG,1013871,"NRG ENERGY, INC.",8995680.0,112446,80:1
CTLT,1596783,"Catalent, Inc.",8500850.0,50005,170.5
CLF,764065,CLEVELAND-CLIFFS INC.,2311523.0,100501,234
AA,1675149,Alcoa Corp,1064880.0,88740,121
MANH,1056696,MANHATTAN ASSOCIATES INC,257976.0,85992,39
CIEN,936395,CIENA CORP,,,
CMS-PB,201533,CONSUMERS ENERGY CO,3911488.0,61117,64.4
SEE,1012100,SEALED AIR CORP/DE,10924549.0,61031,179:1
LEA,842162,LEAR CORP,14833632.0,10216,1452:1
DVA,927066,DAVITA INC.,1508300.0,60332,254
MUSA,1573516,Murphy USA Inc.,572254.0,16831,343
AN,350698,"AUTONATION, INC.",12205524.0,45543,268:1
ARW,7536,ARROW ELECTRONICS INC,1066200.0,53310,206
MIDD,769520,MIDDLEBY Corp,1054716.0,40566,26:1
NXST,1142417,"NEXSTAR MEDIA GROUP, INC.",1903650.0,38850,497
GMED,1237831,GLOBUS MEDICAL INC,420582.0,70097,64
DCI,29644,DONALDSON Co INC,565607.0,33271,178
HTZ,1657853,"HERTZ GLOBAL HOLDINGS, INC",,,263
ORI,74260,OLD REPUBLIC INTERNATIONAL CORP,2590128.0,71948,36.8
WEX,1309108,WEX Inc.,1064557.0,62621,173
ZION,109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",316605.0,63321,53
PNR,77360,PENTAIR plc,,,264
KBR,1357615,"KBR, INC.",920179.0,70783,132
DLB,1308547,"Dolby Laboratories, Inc.",778050.0,129675,63
HRB,12659,H&R BLOCK INC,1419753.0,16319,879
FCNCA,798941,FIRST CITIZENS BANCSHARES INC /DE/,242896.0,60724,47
ATR,896622,"APTARGROUP, INC.",511758.0,39366,131
RGLD,85535,ROYAL GOLD INC,,431560,
CACI,16058,CACI INTERNATIONAL INC /DE/,706643.0,100949,71
DBRG,1679688,"DigitalBridge Group, Inc.",144520.0,144520,16
RRC,315852,RANGE RESOURCES CORP,8645000.0,123500,70:1
VMI,102729,VALMONT INDUSTRIES INC,407169.0,45241,91
OHI,888491,OMEGA HEALTHCARE INVESTORS INC,5867668.0,127558,46.9
HOG,793952,"HARLEY-DAVIDSON, INC.",1091412.0,77958,143
BOKF,875357,BOK FINANCIAL CORP,3098408.0,72056,43:1
MPW,1287865,MEDICAL PROPERTIES TRUST INC,725127.0,241709,31
X,1163302,UNITED STATES STEEL CORP,508445.0,72635,77
XRAY,818479,DENTSPLY SIRONA Inc.,797040.0,53136,151
ALV,1034670,AUTOLIV INC,446922.0,24829,185
IRDM,1418819,Iridium Communications Inc.,273414.0,136707,23
DXC,1688568,DXC Technology Co,6368320.0,79604,806
VOYA,1535929,"Voya Financial, Inc.",1049389.0,95399,115
MHK,851968,MOHAWK INDUSTRIES INC,487560.0,40630,123
ITT,216228,ITT INC.,,37958,
BRX,1581068,Brixmor Property Group Inc.,5670226.800000001,100004,56.79
GPK,1408075,GRAPHIC PACKAGING HOLDING CO,546950.0,54695,109
AIZ,1267238,"ASSURANT, INC.",,41853,
INGR,1046257,Ingredion Inc,1798752.0,56211,320
MUR,717423,MURPHY OIL CORP,1268883.0,115353,113
COTY,1024305,COTY INC.,435070.0,43507,106
ST,1477294,Sensata Technologies Holding plc,,,695
CW,26324,CURTISS WRIGHT CORP,505800.0,56200,99
LAD,1023128,LITHIA MOTORS INC,435325.0,39575,112
MTDR,1520006,Matador Resources Co,896720.0,179344,56
TPX,1206264,"TEMPUR SEALY INTERNATIONAL, INC.",1801448.0,40942,440
LSTR,853816,LANDSTAR SYSTEM INC,4500000.0,450000,101
BYD,906553,BOYD GAMING CORP,851220.0,23645,363
SKX,1065837,SKECHERS USA INC,776140.0,5140,1512
CHH,1046311,CHOICE HOTELS INTERNATIONAL INC /DE,,76523,
MTZ,15615,MASTEC INC,,71633,
FR,921825,FIRST INDUSTRIAL REALTY TRUST INC,269868.0,89956,32
GNTX,355811,GENTEX CORP,18459760.0,922988,20:1
PB,1068851,PROSPERITY BANCSHARES INC,237279.0,33897,70
AMG,1004434,"AFFILIATED MANAGERS GROUP, INC.",,157384,
SAIC,1571123,Science Applications International Corp,624071.0,89153,72
HLI,1302215,"HOULIHAN LOKEY, INC.",,,
SWN,7332,SOUTHWESTERN ENERGY CO,867664.0,108458,80
PII,931015,Polaris Inc.,,,199
CLH,822818,CLEAN HARBORS INC,255780.0,63945,47
AMKR,1047127,"AMKOR TECHNOLOGY, INC.",7860546.0,14087,558:1
M,794367,"Macy's, Inc.",1104800.0,13810,806
WMS,1604028,"ADVANCED DRAINAGE SYSTEMS, INC.",366695.0,52385,78
RBA,1046102,RITCHIE BROS AUCTIONEERS INC,416471.0,37861,110
FLO,1128928,FLOWERS FOODS INC,,,105.2:1
WCC,929008,WESCO INTERNATIONAL INC,677182.0,61562,113
PDCE,77877,"PDC ENERGY, INC.",532844.0,133211,44
SAIA,1177702,SAIA INC,2861936.0,62216,46.7
MDU,67716,MDU RESOURCES GROUP INC,339532.0,84883,48
EGP,49600,EASTGROUP PROPERTIES INC,292308.0,97436,35
SF,720672,STIFEL FINANCIAL CORP,,,
GNRC,1474735,GENERAC HOLDINGS INC.,463668.0,38639,127
NCLH,1513761,Norwegian Cruise Line Holdings Ltd.,1041828.0,20428,514
HUN,1307954,Huntsman CORP,1667638.0,72506,232
FYBR,20520,"Frontier Communications Parent, Inc.",608448.0,101408,60
WAL,1212545,WESTERN ALLIANCE BANCORPORATION,5737350.0,83150,69:1
MAT,63276,MATTEL INC /DE/,3122958.0,6271,4987
CMC,22444,COMMERCIAL METALS Co,8798181.15,49151.85,179:1
AXTA,1616862,Axalta Coating Systems Ltd.,789633.0,60741,139
DDS,28917,"DILLARD'S, INC.",468636.0,22316,215
SON,91767,SONOCO PRODUCTS CO,875610.0,48645,182
AGNC,1423689,AGNC Investment Corp.,,213019,
AYI,1144215,ACUITY BRANDS INC,,,305
SLGN,849869,SILGAN HOLDINGS INC,266448.0,38064,71
WWD,108312,"Woodward, Inc.",6051206.0,61747,98.8
EHC,785161,Encompass Health Corp,477191.0,36707,134
RLI,84246,RLI CORP,316080.0,105360,38
OSK,775158,OSHKOSH CORP,1014822.0,56379,188
PPC,802481,PILGRIMS PRIDE CORP,3896292.0,34178,114.1
EXLS,1297989,"ExlService Holdings, Inc.",435840.0,9080,484
STAG,1479094,"STAG Industrial, Inc.",189830.0,189830,19
POST,1530950,"Post Holdings, Inc.",991530.0,66102,150
FAF,1472787,First American Financial Corp,786420.0,52428,159
CR,25445,"Crane Holdings, Co.",6214936.0,68296,91:1
WWE,1091907,WORLD WRESTLING ENTERTAINMENTINC,3011568.0,107556,28.7
CROX,1334036,"Crocs, Inc.",,14649,
BC,14930,BRUNSWICK CORP,702600.0,46840,152
ALK,766421,"ALASKA AIR GROUP, INC.",5711360.0,49664,115.5
LUMN,18926,"Lumen Technologies, Inc.",1454292.0,69252,212
SLAB,1038074,SILICON LABORATORIES INC.,6675441.0,130891,51.8
VVV,1674910,VALVOLINE INC,,,
COLM,1050797,COLUMBIA SPORTSWEAR CO,239590.0,23959,105
EXP,918646,EAGLE MATERIALS INC,525868.0,75124,71
UNVR,1494319,Univar Solutions Inc.,15226000.0,60904,250.1
TWO,1465740,TWO HARBORS INVESTMENT CORP.,,,
RH,1528849,RH,26556838.0,31097,854:1
IONS,874015,IONIS PHARMACEUTICALS INC,4652190.0,155073,30:1
PENN,921738,"PENN Entertainment, Inc.",714600.0,28584,251
GBCI,868671,"GLACIER BANCORP, INC.",91560.0,45780,29
LPX,60519,LOUISIANA-PACIFIC CORP,381396.0,63566,65
BWXT,1486957,"BWX Technologies, Inc.",444640.0,88928,50
PRI,1475922,"Primerica, Inc.",493074.0,54786,96
NYT,71691,NEW YORK TIMES CO,,,
LFUS,889331,LITTELFUSE INC /DE,468799.8,15626.66,305
LANC,57515,LANCASTER COLONY CORP,5790084.0,965014,69
PNFP,1115055,PINNACLE FINANCIAL PARTNERS INC,324715.0,64943,54
OPCH,1014739,"Option Care Health, Inc.",199088.0,49772,48
IDA,1057877,IDACORP INC,365200.0,91300,42
WU,1365135,Western Union CO,965062.0,33278,292
BLD,1633931,TopBuild Corp,351015.0,50145,76
FCN,887936,"FTI CONSULTING, INC",442260.0,110565,48
GWRE,1528396,"Guidewire Software, Inc.",988896.0,164816,68
ENSG,1125376,"ENSIGN GROUP, INC",175620.0,29270,63
TKR,98362,TIMKEN CO,854316.0,47462,181
LNC,59558,LINCOLN NATIONAL CORP,1434279.0,68299,219
UBSI,729986,UNITED BANKSHARES INC/WV,318870.0,53145,68
SITE,1650729,"SiteOne Landscape Supply, Inc.",2948596.0,47558,62.2
EXPO,851520,EXPONENT INC,139412.0,139412,18
SNV,18349,SYNOVUS FINANCIAL CORP,598770.0,59877,100
LHCG,1303313,"LHC Group, Inc",263970.0,37710,75
OLED,1005284,UNIVERSAL DISPLAY CORP PA,461540.0,115385,42
SSB,764038,SouthState Corp,290334.0,48389,63
SIGI,230557,SELECTIVE INSURANCE GROUP INC,5649560.0,100885,56:1
FTI,1681459,TechnipFMC plc,,,
WEN,30697,Wendy's Co,538617.0,18573,295
MSA,66570,MSA Safety Inc,498352.0,62294,87
HQY,1428336,"HEALTHEQUITY, INC.",396570.0,39657,108
BPOP,763901,"POPULAR, INC.",,,83
EXEL,939767,"EXELIXIS, INC.",825762.0,275254,34
TREX,1069878,TREX CO INC,3084893.0,62957,49.3
NOVT,1076930,NOVANTA INC,,511254,
NATI,935494,NATIONAL INSTRUMENTS CORP,738784.0,46174,163
SRC,1308606,"SPIRIT REALTY CAPITAL, INC.",10782740.4,94760,113.79:1
CC,1627223,Chemours Co,980860.0,98086,101
FSK,1422183,FS KKR Capital Corp,,,
UFPI,912767,UFP INDUSTRIES INC,277267.2,39609.60,70
HGV,1674168,Hilton Grand Vacations Inc.,6301350.0,38190,165:1
PVH,78239,PVH CORP. /DE/,1718080.0,16520,1042
IPGP,1111928,IPG PHOTONICS CORP,2221968.0,32676,68.3
GPS,39911,GAP INC,1558750.0,5375,2900
FIVN,1288847,"Five9, Inc.",,,
RYN,52827,RAYONIER INC,273882.0,91294,38
RHP,1040829,"Ryman Hospitality Properties, Inc.",150462.0,11574,132
MFA,1055160,"MFA FINANCIAL, INC.",402844.0,201422,22
HXL,717605,HEXCEL CORP /DE/,7012927.800000001,59482,117.96
ORA,1296445,"ORMAT TECHNOLOGIES, INC.",1367520.0,77700,17.6:1
EEFT,1029199,"EURONET WORLDWIDE, INC.",373581.0,28737,134
AIT,109563,APPLIED INDUSTRIAL TECHNOLOGIES INC,430884.0,71814,65
THG,944695,"HANOVER INSURANCE GROUP, INC.",14400.0,3600,42
THC,70318,TENET HEALTHCARE CORP,509220.0,50922,102
FLR,1124198,FLUOR CORP,1013700.0,67580,152
CIVI,1509589,"CIVITAS RESOURCES, INC.",122993.0,122993,14
SLM,1032033,SLM Corp,569960.0,71245,81
IART,917520,INTEGRA LIFESCIENCES HOLDINGS CORP,693432.0,57786,123
COKE,317540,"Coca-Cola Consolidated, Inc.",1078925.0,43157,258
FFIN,36029,FIRST FINANCIAL BANKSHARES INC,1671472.2,32082,52.17
NJR,356309,NEW JERSEY RESOURCES CORP,376815.0,125605,36
FN,1408710,Fabrinet,5245895.0,8009,655:1
BOX,1372612,BOX INC,271650.0,181100,1.52
AXS,1214816,AXIS CAPITAL HOLDINGS LTD,593048.0,148262,48
KRG,1286043,KITE REALTY GROUP TRUST,3325380.0,87510,38.8
WING,1636222,Wingstop Inc.,,,132:1
SRCL,861878,STERICYCLE INC,89304.0,14884,67
KRC,1025996,KILROY REALTY CORP,1068936.0,133617,86
WTFC,1015328,WINTRUST FINANCIAL CORP,,52973,
MSM,1003078,MSC INDUSTRIAL DIRECT CO INC,444735.0,49415,90
MKSI,1049502,MKS INSTRUMENTS INC,832312.0,64024,132
ESI,1590714,Element Solutions Inc,555500.0,50500,117
SPSC,1092699,SPS COMMERCE INC,345155.0,69031,55
AMN,1142750,AMN HEALTHCARE SERVICES INC,357946.05,51135.15,76
R,85961,RYDER SYSTEM INC,576472.0,44344,138
TRTN,1660734,Triton International Ltd,257718.0,128859,21
VAL,314808,Valaris Ltd,620040.0,124008,55
VLY,714310,VALLEY NATIONAL BANCORP,,48271,
MAN,871763,ManpowerGroup Inc.,10749312.0,43344,2483
THO,730263,THOR INDUSTRIES INC,1497231.0,55453,270
CALX,1406666,"CALIX, INC",118581.0,118581,16
UAA,1336917,"Under Armour, Inc.",395382.0,10686,378
OMF,1584207,"OneMain Holdings, Inc.",420594.68,46321,9.08:1
AJRD,40888,"AEROJET ROCKETDYNE HOLDINGS, INC.",72672.0,24224,35
ALSN,1411207,Allison Transmission Holdings Inc,724023.0,80447,98
AZTA,933974,"Azenta, Inc.",367815.0,73563,53
QLYS,1107843,"QUALYS, INC.",741893.0,39047,194
PBF,1534504,PBF Energy Inc.,8922203.5,149953,59.51
FIZZ,69891,NATIONAL BEVERAGE CORP,935256.0,49224,198
HE,354707,HAWAIIAN ELECTRIC INDUSTRIES INC,,,47
CRUS,772406,"CIRRUS LOGIC, INC.",5946987.3,126263,47.1:1
TGNA,39899,TEGNA INC,445088.0,55636,87
BKH,1130464,BLACK HILLS CORP /SD/,2436000.0,812000,39
DEN,945764,DENBURY INC,384780.0,128260,34
NSP,1000753,"INSPERITY, INC.",,78002,
POWI,833640,POWER INTEGRATIONS INC,905859.0,100651,96
POR,784977,PORTLAND GENERAL ELECTRIC CO /OR/,298602.0,99534,37
FCFS,840489,"FirstCash Holdings, Inc.",613690.0,11158,553
HHC,1498828,Howard Hughes Corp,672947.0,61177,118
LEG,58492,LEGGETT & PLATT INC,688926.0,16403,428
AL,1487712,AIR LEASE CORP,715280.0,178820,45
CABO,1632127,"Cable One, Inc.",255225.0,51045,55
TNET,937098,"TRINET GROUP, INC.",494268.0,82378,67
GTLS,892553,CHART INDUSTRIES INC,310096.0,38762,82
ASGN,890564,ASGN Inc,752400.0,34200,226
SAM,949870,BOSTON BEER CO INC,1802800.8,69876,25.8:1
PRGO,1585364,PERRIGO Co plc,783408.0,65284,127
PNM,1108426,PNM RESOURCES INC,4466152.0,103864,43:1
AVT,8858,AVNET INC,684294.0,52638,136
TRNO,1476150,Terreno Realty Corp,,782500,
EVR,1360901,Evercore Inc.,6615000.0,157500,42.9
SEAS,1564902,"SeaWorld Entertainment, Inc.",243056.0,11048,224
CWST,911177,CASELLA WASTE SYSTEMS INC,2893506.0,37578,77:1
FIX,1035983,COMFORT SYSTEMS USA INC,2458036.0,50164,49.1
ITCI,1567514,"Intra-Cellular Therapies, Inc.",354916.0,354916,14
XPO,1166003,"XPO Logistics, Inc.",110655.0,36885,38
SM,893538,SM Energy Co,709520.0,177380,44
VNO,899689,VORNADO REALTY TRUST,10448256.0,61824,169.3
ESNT,1448893,Essent Group Ltd.,515150.0,103030,57
MTG,876437,MGIC INVESTMENT CORP,,,
ALKS,1520262,Alkermes plc.,,134639,
WTM,776867,WHITE MOUNTAINS INSURANCE GROUP LTD,618149.0,88307,75
HWC,750577,HANCOCK WHITNEY CORP,349296.0,58216,61
ESGR,1363829,Enstar Group LTD,,91176,
RMBS,917273,RAMBUS INC,945819.0,135117,77
AAON,824142,"AAON, INC.",2025043.4000000001,41582,48.75
NYCB,910073,NEW YORK COMMUNITY BANCORP INC,754358.0,68578,112
PINC,1577916,"Premier, Inc.",592190.0,118438,55
WBS,801337,WEBSTER FINANCIAL CORP,526428.0,58492,99
BL,1666134,"BLACKLINE, INC.",,,
MMSI,856982,MERIT MEDICAL SYSTEMS INC,,,
FNB,37808,FNB CORP/PA/,,42810,
HAE,313143,HAEMONETICS CORP,750300.0,37515,209
OGS,1587732,"ONE Gas, Inc.",335811.0,111937,36
BHF,1685040,"Brighthouse Financial, Inc.",,,
SSD,920371,"Simpson Manufacturing Co., Inc.",297966.0,49661,69
SJI,91928,SOUTH JERSEY INDUSTRIES INC,785440.0,157088,53
BCPC,9326,BALCHEM CORP,205260.0,51315,45
INDB,776901,INDEPENDENT BANK CORP,,65008,
NEWR,1448056,"NEW RELIC, INC.",184656.0,184656,17
MSGS,1636519,Madison Square Garden Sports Corp.,1152022.0,18581,624
SYNA,817720,SYNAPTICS Inc,641487.0,91641,77
ZD,1084048,"ZIFF DAVIS, INC.",5380853.600000001,77758,69.25
W,1616707,Wayfair Inc.,,36645,2
AIMC,1374535,Altra Industrial Motion Corp.,317436.0,45348,70
IRT,1466085,"INDEPENDENCE REALTY TRUST, INC.",2960020.0,42286,70:1
SWX,1692115,"Southwest Gas Holdings, Inc.",585921.0,83703,79
BFAM,1437578,BRIGHT HORIZONS FAMILY SOLUTIONS INC.,183064.0,22883,80
SANM,897723,SANMINA CORP,,19093,
TMHC,1562476,Taylor Morrison Home Corp,6108570.0,88530,69.5
FLS,30625,FLOWSERVE CORP,9407420.0,77110,122:1
UMPQ,1077771,UMPQUA HOLDINGS CORP,,,54.8
GATX,40211,GATX CORP,566592.0,70824,86
KEX,56047,KIRBY CORP,418860.0,83772,52
LITE,1633978,Lumentum Holdings Inc.,618064.0,77258,88
UMBF,101382,UMB FINANCIAL CORP,4597741.0,56414,81.59
SFM,1575515,"Sprouts Farmers Market, Inc.",446660.0,19420,233
HRI,1364479,HERC HOLDINGS INC,392765.0,78553,53
ATI,1018963,ATI INC,690656.0,86332,84
CUZ,25232,COUSINS PROPERTIES INC,479740.0,95948,51
VC,1111335,VISTEON CORP,797715.0,17727,454
CWEN,1567683,"Clearway Energy, Inc.",,,2.5:1
LAZ,1311370,Lazard Ltd,1047672.0,174612,67
ABG,1144980,ASBURY AUTOMOTIVE GROUP INC,,46744,
CYTK,1061983,CYTOKINETICS INC,3531619364.0,175084,201716
FELE,38725,FRANKLIN ELECTRIC CO INC,471675.0,24825,194
RNG,1384905,"RingCentral, Inc.",5563204.2,111042,50.17
HOMB,1331520,HOME BANCSHARES INC,335990.0,33599,10.1
SPWR,867773,SUNPOWER CORP,423000.0,4500,944
AGO,1273813,ASSURED GUARANTY LTD,13340736.0,234048,57.8
SUM,1621563,"Summit Materials, Inc.",395661.0,56523,79
BTU,1064728,PEABODY ENERGY CORP,,,173
DIOD,29002,DIODES INC /DEL/,545775.0,9575,577
KSS,885639,KOHLS Corp,1130921.82,8975.57,1264
TDC,816761,TERADATA CORP /DE/,902226.0,69402,137
SYNH,1610950,"Syneos Health, Inc.",561584.0,70198,84
NNI,1258602,NELNET INC,144800.0,36200,48
MLI,89439,MUELLER INDUSTRIES INC,4601640.0,38347,120.3
ONTO,704532,ONTO INNOVATION INC.,206676.0,103338,26
BSM,1621434,"Black Stone Minerals, L.P.",1529330.0,139030,117
SFBS,1430723,"ServisFirst Bancshares, Inc.",1109463.5,59971,18.53
UNF,717954,UNIFIRST CORP,175992.0,21999,89
PTEN,889900,PATTERSON UTI ENERGY INC,,,170:1
CRC,1609253,California Resources Corp,426408.0,142136,35
CVBF,354647,CVB FINANCIAL CORP,2028969.0,75147,27.7
CNX,1070412,CNX Resources Corp,1035120.0,129390,82
MTH,833079,Meritage Homes CORP,714686.0,102098,71
SIG,832988,SIGNET JEWELERS LTD,1418832.0,24048,594
CRK,23194,COMSTOCK RESOURCES INC,479760.0,119940,49
FL,850209,"FOOT LOCKER, INC.",632996.0,8554,748
AWR,1056903,AMERICAN STATES WATER CO,3795330.0,115010,33.7
FOLD,1178879,"AMICUS THERAPEUTICS, INC.",553542.0,184514,30
SR,1126956,SPIRE INC,358156.0,89539,45
UCBI,857855,UNITED COMMUNITY BANKS INC,279440.0,39920,70
